In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
04/04/2015,02:24:01,13695,6.04,0.99,0.3,3.058,5.58,11.41,93.9148,29.91
04/04/2015,02:39:01,13710,6.01,0.99,0.3,3.058,5.58,11.42,93.9383,29.81
04/04/2015,02:54:01,13725,5.99,0.99,0.5,3.058,5.6,11.42,93.9253,29.85
04/04/2015,03:09:01,13740,5.98,0.99,0.3,3.058,5.61,11.43,93.9395,29.72
04/04/2015,03:24:01,13755,5.96,0.99,0.2,3.058,5.63,11.43,93.9169,29.86
04/04/2015,03:39:01,13770,5.93,0.99,0.3,3.088,5.61,11.43,93.8642,29.76
04/04/2015,03:54:01,13785,5.91,0.99,0.3,3.058,5.61,11.44,93.8505,29.71
04/04/2015,04:09:01,13800,5.88,0.99,0.3,3.058,5.63,11.45,93.8552,29.66
04/04/2015,04:24:01,13815,5.86,0.99,0.3,3.088,5.63,11.44,93.7845,29.69
04/04/2015,04:39:01,13830,5.83,0.99,0.3,3.058,5.61,11.47,93.8922,29.68
04/04/2015,04:54:01,13845,5.8,0.99,0.3,3.058,5.66,11.47,93.8874,29.66
04/04/2015,05:09:01,13860,5.78,0.99,0.2,3.058,5.63,11.48,93.8855,29.61
04/04/2015,05:24:01,13875,5.75,0.99,0.2,3.058,5.64,11.48,93.8424,29.58
04/04/2015,05:39:01,13890,5.72,0.99,0.4,3.058,5.64,11.5,93.897,29.64
04/04/2015,05:54:01,13905,5.69,0.99,0.3,3.058,5.65,11.49,93.737,29.62
04/04/2015,06:09:01,13920,5.68,0.99,0.2,3.088,5.65,11.51,93.9202,29.6
04/04/2015,06:24:01,13935,5.65,0.99,0.2,3.029,5.65,11.52,93.9243,29.59
04/04/2015,06:39:01,13950,5.62,0.99,0.3,3.058,5.65,11.53,93.8828,29.5
04/04/2015,06:54:01,13965,5.58,0.99,0.2,3.058,5.64,11.54,93.8774,29.56
04/04/2015,07:09:01,13980,5.56,0.99,0.2,3.058,5.65,11.55,93.8997,29.51
04/04/2015,07:24:01,13995,5.53,0.99,0.2,3.058,5.65,11.57,94.0461,29.4
04/04/2015,07:39:01,14010,5.53,0.99,0.3,3.058,5.64,11.6,94.248,29.38
04/04/2015,07:54:01,14025,5.53,0.99,0.2,3.058,5.66,11.62,94.4137,29.36
04/04/2015,08:09:01,14040,5.56,0.99,0.2,3.088,5.66,11.65,94.7392,29.34
04/04/2015,08:24:01,14055,5.61,0.99,0.3,3.088,5.66,11.66,94.9417,29.29
04/04/2015,08:39:01,14070,5.68,0.99,0.3,3.088,5.67,11.68,95.241,29.31
04/04/2015,08:54:01,14085,5.76,0.99,0.5,3.088,5.68,11.67,95.402,29.38
04/04/2015,09:09:01,14100,5.83,0.99,0.2,3.088,5.67,11.67,95.6008,29.4
04/04/2015,09:24:01,14115,5.92,0.99,0.3,3.088,5.67,11.65,95.632,29.43
04/04/2015,09:39:01,14130,6.01,0.99,0.3,3.117,5.68,11.64,95.7903,29.48
04/04/2015,09:54:01,14145,6.12,0.99,0.2,3.088,5.68,11.63,95.9744,29.58
04/04/2015,10:09:01,14160,6.23,0.99,0.2,3.088,5.69,11.64,96.2808,29.63
04/04/2015,10:24:01,14175,6.35,0.99,0.2,3.088,5.67,11.63,96.4747,29.71
04/04/2015,10:39:01,14190,6.47,0.99,0.2,3.117,5.67,11.6,96.5371,29.78
04/04/2015,10:54:01,14205,6.59,0.99,0.2,3.117,5.68,11.56,96.5331,29.92
04/04/2015,11:09:01,14220,6.72,0.99,0.3,3.088,5.67,11.56,96.8299,30.16
04/04/2015,11:24:01,14235,6.88,0.99,0.2,3.117,5.68,11.5,96.7224,30.28
04/04/2015,11:39:01,14250,7.09,0.99,0.4,3.117,5.67,11.47,96.9528,30.53
04/04/2015,11:54:01,14265,7.32,0.99,0.2,3.117,5.68,11.42,97.0663,30.66
04/04/2015,12:09:01,14280,7.59,0.99,0.2,3.147,5.66,11.37,97.301,30.97
04/04/2015,12:24:01,14295,7.74,0.99,0.2,3.117,5.66,11.32,97.2601,31.01
04/04/2015,12:39:01,14310,7.83,0.99,0.2,3.117,5.65,11.28,97.0827,31.02
04/04/2015,12:54:01,14325,7.87,0.99,0.3,3.117,5.65,11.26,97.0344,31.06
04/04/2015,13:09:01,14340,7.89,0.99,0.2,3.117,5.65,11.24,96.8959,31.13
04/04/2015,13:24:01,14355,7.94,0.99,0.2,3.117,5.65,11.23,96.9676,31.18
04/04/2015,13:39:01,14370,7.98,0.99,0.2,3.117,5.66,11.22,96.9388,31.18
04/04/2015,13:54:01,14385,8.02,0.99,0.2,3.117,5.66,11.22,97.0341,31.21
04/04/2015,14:09:01,14400,8.08,0.99,0.2,3.117,5.65,11.18,96.8876,31.21
04/04/2015,14:24:01,14415,8.15,0.99,0.2,3.117,5.65,11.17,96.9288,31.24
04/04/2015,14:39:01,14430,8.18,0.99,0.2,3.117,5.65,11.14,96.689,31.29
04/04/2015,14:54:01,14445,8.13,0.99,0.2,3.117,5.65,11.12,96.4291,31.26
04/04/2015,15:09:01,14460,8.08,0.99,0.2,3.088,5.66,11.11,96.208,31.25
04/04/2015,15:24:01,14475,8.05,0.99,0.3,3.088,5.67,11.12,96.203,31.33
04/04/2015,15:39:01,14490,8.02,0.99,0.2,3.088,5.68,11.12,96.2068,31.33
04/04/2015,15:54:01,14505,7.98,0.99,0.2,3.088,5.69,11.1,95.919,31.28
04/04/2015,16:09:01,14520,7.93,0.99,0.2,3.088,5.69,11.1,95.8068,31.31
04/04/2015,16:24:01,14535,7.92,0.99,0.2,3.117,5.68,11.11,95.8029,31.24
04/04/2015,16:39:01,14550,7.93,0.99,0.3,3.117,5.69,11.09,95.7017,31.32
04/04/2015,16:54:01,14565,7.96,0.99,0.3,3.088,5.68,11.1,95.847,31.1
04/04/2015,17:09:01,14580,7.98,0.99,0.3,3.088,5.68,11.1,95.9411,31.05
04/04/2015,17:24:01,14595,7.99,0.99,0.3,3.058,5.68,11.08,95.7747,31.33
04/04/2015,17:39:01,14610,8.01,0.99,0.2,3.117,5.68,11.08,95.774,31.33
04/04/2015,17:54:01,14625,8.03,0.99,0.2,3.088,5.67,11.06,95.7192,31.28
04/04/2015,18:09:01,14640,8.05,0.99,0.2,3.088,5.68,11.05,95.6653,31.1
04/04/2015,18:24:01,14655,8.06,0.99,0.3,3.088,5.67,11.04,95.6005,31.32
04/04/2015,18:39:01,14670,8.08,0.99,0.2,3.088,5.67,11.03,95.518,31.33
04/04/2015,18:54:01,14685,8.07,0.99,0.3,3.088,5.67,11.02,95.4594,31.31
04/04/2015,19:09:01,14700,8.06,0.99,0.2,3.088,5.66,11,95.2658,31.4
04/04/2015,19:24:01,14715,8.04,0.99,0.2,3.088,5.67,10.98,95.0386,31.05
04/04/2015,19:39:01,14730,8,0.99,0.2,3.058,5.67,10.97,94.8705,31.39
04/04/2015,19:54:01,14745,7.95,0.99,0.2,3.117,5.66,10.95,94.569,31.31
04/04/2015,20:09:01,14760,7.91,0.99,0.2,3.088,5.67,10.95,94.4843,31.36
04/04/2015,20:24:01,14775,7.85,0.99,0.2,3.088,5.66,10.93,94.1055,31.47
04/04/2015,20:39:01,14790,7.8,0.99,0.2,3.058,5.66,10.92,93.9109,30.98
04/04/2015,20:54:01,14805,7.74,0.99,0.3,3.058,5.66,10.91,93.7355,30.94
04/04/2015,21:09:01,14820,7.67,0.99,0.3,3.088,5.66,10.91,93.5915,30.92
04/04/2015,21:24:01,14835,7.62,0.99,0.2,3.058,5.66,10.91,93.4867,30.91
04/04/2015,21:39:01,14850,7.58,0.99,0.3,3.058,5.68,10.93,93.4861,30.86
04/04/2015,21:54:01,14865,7.55,0.99,0.2,3.058,5.68,10.94,93.5181,30.8
04/04/2015,22:09:01,14880,7.52,0.99,0.3,3.058,5.68,10.93,93.4023,30.83
04/04/2015,22:24:01,14895,7.52,0.99,0.2,3.088,5.67,10.94,93.4593,30.85
04/04/2015,22:39:01,14910,7.54,0.99,0.2,3.058,5.67,10.92,93.3712,30.93
04/04/2015,22:54:01,14925,7.56,0.99,0.2,3.058,5.66,10.93,93.4497,30.86
04/04/2015,23:09:01,14940,7.56,0.99,0.3,3.088,5.66,10.93,93.4519,31.14
04/04/2015,23:24:01,14955,7.56,0.99,0.3,3.088,5.66,10.91,93.2636,30.85
04/04/2015,23:39:01,14970,7.55,0.99,0.3,3.058,5.66,10.91,93.32,31.18
04/04/2015,23:54:01,14985,7.56,0.99,0.3,3.088,5.66,10.92,93.4155,30.86
05/04/2015,00:09:01,15000,7.57,0.99,0.3,3.058,5.66,10.9,93.2505,31.32
05/04/2015,00:24:01,15015,7.59,0.99,0.4,3.088,5.67,10.91,93.3533,31.21
05/04/2015,00:39:01,15030,7.6,0.99,0.3,3.058,5.66,10.91,93.3585,30.86
05/04/2015,00:54:01,15045,7.61,0.99,0.3,3.058,5.69,10.91,93.4105,30.81
05/04/2015,01:09:01,15060,7.63,0.99,0.3,3.088,5.7,10.9,93.3753,31.26
05/04/2015,01:24:01,15075,7.66,0.99,0.2,3.058,5.71,10.89,93.3312,31.33
05/04/2015,01:39:01,15090,7.68,0.99,0.2,3.088,5.7,10.9,93.4473,31.04
05/04/2015,01:54:01,15105,7.7,0.99,0.3,3.058,5.7,10.88,93.3139,30.87
05/04/2015,02:09:01,15120,7.7,0.99,0.2,3.088,5.72,10.88,93.3516,31.31
05/04/2015,02:24:01,15135,7.69,0.99,0.3,3.058,5.72,10.88,93.3501,30.76
05/04/2015,02:39:01,15150,7.68,0.99,0.3,3.088,5.72,10.88,93.3542,30.78
05/04/2015,02:54:01,15165,7.66,0.99,0.3,3.058,5.74,10.89,93.3411,30.79
05/04/2015,03:09:01,15180,7.64,0.99,0.2,3.058,5.78,10.89,93.3317,31.3
05/04/2015,03:24:01,15195,7.62,0.99,0.2,3.058,5.75,10.89,93.261,31.18
05/04/2015,03:39:01,15210,7.58,0.99,0.2,3.088,5.75,10.9,93.2573,31.19
05/04/2015,03:54:01,15225,7.56,0.99,0.2,3.088,5.76,10.9,93.1792,31.25
05/04/2015,04:09:01,15240,7.53,0.99,0.3,3.058,5.85,10.9,93.1729,31.22
05/04/2015,04:24:01,15255,7.5,0.99,0.5,3.058,5.86,10.91,93.1525,30.67
05/04/2015,04:39:01,15270,7.46,0.99,0.3,3.058,5.81,10.91,93.0318,30.61
05/04/2015,04:54:01,15285,7.41,0.99,0.3,3.058,5.78,10.93,93.1693,30.29
05/04/2015,05:09:01,15300,7.36,0.99,0.2,3.058,5.8,10.95,93.2127,30.97
05/04/2015,05:24:01,15315,7.29,0.99,0.3,3.058,5.82,10.97,93.2426,30.5
05/04/2015,05:39:01,15330,7.23,0.99,0.3,3.029,5.85,10.98,93.1572,30.38
05/04/2015,05:54:01,15345,7.14,0.99,0.3,3.058,5.88,10.99,92.9853,30.93
05/04/2015,06:09:01,15360,7.06,0.99,0.2,3.058,5.98,11.01,93.045,30.84
05/04/2015,06:24:01,15375,6.97,0.99,0.3,3.029,6,11.03,92.9714,30.17
05/04/2015,06:39:01,15390,6.9,0.99,0.3,3,5.99,11.05,92.9578,30.5
05/04/2015,06:54:01,15405,6.83,0.99,0.2,3.058,5.98,11.11,93.3454,30.57
05/04/2015,07:09:01,15420,6.78,0.99,0.3,3.029,5.98,11.1,93.1025,30.5
05/04/2015,07:24:01,15435,6.73,0.99,0.3,3.029,5.98,11.15,93.3731,30.43
05/04/2015,07:39:01,15450,6.7,0.99,0.3,3.058,5.98,11.19,93.6666,30.04
05/04/2015,07:54:01,15465,6.68,0.99,0.3,3.058,6.02,11.24,94.0214,29.91
05/04/2015,08:09:01,15480,6.68,0.99,0.3,3.029,6.03,11.26,94.226,29.86
05/04/2015,08:24:01,15495,6.7,0.99,0.3,3.029,6.05,11.29,94.5208,30.27
05/04/2015,08:39:01,15510,6.75,0.99,0.6,3.058,6.03,11.3,94.7038,30.33
05/04/2015,08:54:01,15525,6.81,0.99,0.3,3.088,6.03,11.3,94.8351,30.33
05/04/2015,09:09:01,15540,6.92,0.99,0.3,3.088,6.02,11.33,95.411,30.15
05/04/2015,09:24:01,15555,7.05,0.99,0.3,3.088,6.01,11.32,95.6002,30.17
05/04/2015,09:39:01,15570,7.22,0.99,0.2,3.117,5.99,11.31,95.9285,30.83
05/04/2015,09:54:01,15585,7.37,0.99,0.3,3.117,6,11.28,96.0235,30.83
05/04/2015,10:09:01,15600,7.54,0.99,0.5,3.088,5.83,11.28,96.3855,30.56
05/04/2015,10:24:01,15615,7.72,0.99,0.2,3.147,5.9,11.26,96.6616,30.66
05/04/2015,10:39:01,15630,7.95,0.99,0.3,3.117,5.83,11.23,96.9311,31.3
05/04/2015,10:54:01,15645,8.19,0.99,0.3,3.117,5.87,11.16,96.9674,31.37
05/04/2015,11:09:01,15660,8.41,0.99,0.2,3.117,5.92,11.14,97.2619,31.07
05/04/2015,11:24:01,15675,8.56,0.99,0.3,3.117,5.88,11.1,97.273,31.72
05/04/2015,11:39:01,15690,8.7,0.99,0.3,3.088,5.88,11.08,97.3865,31.76
05/04/2015,11:54:01,15705,8.78,0.99,0.3,3.117,5.88,11.06,97.4635,31.78
05/04/2015,12:09:01,15720,8.85,0.99,0.2,3.117,5.89,11.03,97.3454,31.86
05/04/2015,12:24:01,15735,8.94,0.99,0.3,3.147,5.88,11.02,97.4612,31.93
05/04/2015,12:39:01,15750,9,0.99,0.3,3.088,5.88,11.01,97.5466,31.92
05/04/2015,12:54:01,15765,9.08,0.99,0.4,3.117,5.87,11,97.5935,32.02
05/04/2015,13:09:01,15780,9.16,0.99,0.3,3.147,5.89,10.99,97.704,32.3
05/04/2015,13:24:01,15795,9.23,0.99,0.3,3.117,5.9,10.97,97.7184,32.08
05/04/2015,13:39:01,15810,9.31,0.99,0.3,3.117,5.9,10.95,97.7379,32.41
05/04/2015,13:54:01,15825,9.41,0.99,0.3,3.147,5.89,10.94,97.896,32.48
05/04/2015,14:09:01,15840,9.52,0.99,0.3,3.117,5.9,10.9,97.7329,32.51
05/04/2015,14:24:01,15855,9.66,0.99,0.3,3.147,5.94,10.89,97.9918,32.22
05/04/2015,14:39:01,15870,9.8,0.99,0.3,3.117,5.93,10.87,98.1408,111.25
05/04/2015,14:54:01,15885,9.94,0.99,0.3,3.147,6.18,10.83,98.098,114.96
05/04/2015,15:09:01,15900,10.08,0.99,0.4,3.147,5.88,10.79,98.0603,97.49
05/04/2015,15:24:01,15915,10.2,0.99,0.3,3.117,5.84,10.75,98.0237,94.81
05/04/2015,15:39:01,15930,10.32,0.99,0.2,3.117,5.84,10.69,97.7599,97.15
05/04/2015,15:54:01,15945,10.39,0.99,0.3,3.117,5.85,10.68,97.7966,93.98
05/04/2015,16:09:01,15960,10.44,0.99,0.4,3.117,5.85,10.65,97.6226,93.23
05/04/2015,16:24:01,15975,10.43,0.99,0.3,3.147,5.87,10.64,97.4828,93.32
05/04/2015,16:39:01,15990,10.4,0.99,0.3,3.088,5.86,10.62,97.2835,89.67
05/04/2015,16:54:01,16005,10.29,0.99,0.3,3.117,5.88,10.63,97.1025,94.5
05/04/2015,17:09:01,16020,10.17,0.99,0.3,3.088,5.89,10.64,96.9101,92.26
05/04/2015,17:24:01,16035,10.03,0.99,0.7,3.088,5.92,10.63,96.522,93.55
05/04/2015,17:39:01,16050,9.89,0.99,0.3,3.088,5.93,10.64,96.2386,94.89
05/04/2015,17:54:01,16065,9.76,0.99,0.3,3.088,5.94,10.68,96.3494,66.75
05/04/2015,18:09:01,16080,9.65,0.99,0.3,3.088,5.94,10.69,96.1447,83.35
05/04/2015,18:24:01,16095,9.58,0.99,0.3,3.088,5.95,10.69,95.9876,64.99
05/04/2015,18:39:01,16110,9.45,0.99,0.3,3.117,5.95,10.71,95.8579,32.5
05/04/2015,18:54:01,16125,9.37,0.99,0.3,3.088,5.96,10.71,95.7251,118.09
05/04/2015,19:09:01,16140,9.29,0.99,0.3,3.088,5.97,10.69,95.4082,113.18
05/04/2015,19:24:01,16155,9.22,0.99,0.4,3.088,5.96,10.69,95.2479,116.38
05/04/2015,19:39:01,16170,9.18,0.99,0.3,3.088,5.95,10.66,94.8808,102.29
05/04/2015,19:54:01,16185,9.14,0.99,0.3,3.088,5.96,10.63,94.5067,110.49
05/04/2015,20:09:01,16200,9.11,0.99,0.3,3.088,5.95,10.59,94.1217,108.77
05/04/2015,20:24:01,16215,9.08,0.99,0.3,3.088,5.93,10.58,93.9214,98.3
05/04/2015,20:39:01,16230,9.05,0.99,0.3,3.058,5.92,10.57,93.7592,99.38
05/04/2015,20:54:01,16245,9.05,0.99,0.3,3.058,5.92,10.53,93.3787,100.41
05/04/2015,21:09:01,16260,9.05,0.99,0.5,3.058,5.9,10.52,93.2775,110.76
05/04/2015,21:24:01,16275,9.06,0.99,0.3,3.058,5.88,10.49,93.0635,100.24
05/04/2015,21:39:01,16290,9.08,0.99,0.4,3.058,5.88,10.48,92.9838,108.86
05/04/2015,21:54:01,16305,9.08,0.99,0.3,3.058,5.87,10.48,93.07,86.84
05/04/2015,22:09:01,16320,9.08,0.99,0.3,3.058,5.85,10.48,93.072,96.99
05/04/2015,22:24:01,16335,9.07,0.99,0.3,3.058,5.84,10.47,92.8913,104.11
05/04/2015,22:39:01,16350,9.07,0.99,0.3,3.088,5.84,10.47,92.899,101.64
05/04/2015,22:54:01,16365,9.06,0.99,0.4,3.088,5.84,10.46,92.8398,98.4
05/04/2015,23:09:01,16380,9.05,0.99,0.4,3.058,5.82,10.46,92.7612,108.11
05/04/2015,23:24:01,16395,9.02,0.99,0.3,3.058,5.82,10.48,92.9014,87.36
05/04/2015,23:39:01,16410,8.99,0.99,0.3,3.058,5.81,10.48,92.8459,89.52
05/04/2015,23:54:01,16425,8.94,0.99,0.3,3.088,5.83,10.49,92.7652,87.62
06/04/2015,00:09:01,16440,8.88,0.99,0.4,3.058,5.82,10.51,92.8667,126.46
06/04/2015,00:24:01,16455,8.85,0.99,0.3,3.029,5.81,10.53,92.9429,96.65
06/04/2015,00:39:01,16470,8.81,0.99,0.3,3.058,5.81,10.51,92.7121,122.61
06/04/2015,00:54:01,16485,8.77,0.99,0.3,3.088,5.8,10.55,92.9325,83.82
06/04/2015,01:09:01,16500,8.73,0.99,0.3,3.058,5.8,10.55,92.8823,98.59
06/04/2015,01:24:01,16515,8.69,0.99,0.3,3.029,5.81,10.55,92.8166,123.92
06/04/2015,01:39:01,16530,8.65,0.99,0.3,3.029,5.82,10.57,92.9116,127.85
06/04/2015,01:54:01,16545,8.63,0.99,0.3,3.058,5.81,10.57,92.7859,126.63
06/04/2015,02:09:01,16560,8.61,0.99,0.3,3.029,5.81,10.59,92.9138,32.54
06/04/2015,02:24:01,16575,8.59,0.99,0.3,3.058,5.81,10.58,92.8271,135.99
06/04/2015,02:39:01,16590,8.57,0.99,0.3,3.029,5.81,10.59,92.892,129.95
06/04/2015,02:54:01,16605,8.55,0.99,0.3,3.058,5.83,10.59,92.7481,32.8
06/04/2015,03:09:01,16620,8.54,0.99,0.3,3.029,5.82,10.6,92.9065,141.22
06/04/2015,03:24:01,16635,8.52,0.99,0.3,3.058,5.82,10.61,92.9175,141.5
06/04/2015,03:39:01,16650,8.5,0.99,0.5,3.058,5.82,10.61,92.9398,138.41
06/04/2015,03:54:01,16665,8.48,0.99,0.3,3.029,5.83,10.61,92.8159,115.81
06/04/2015,04:09:01,16680,8.46,0.99,0.3,3.029,5.82,10.61,92.7206,32.75
06/04/2015,04:24:01,16695,8.45,0.99,0.3,3.029,5.83,10.62,92.806,31.98
06/04/2015,04:39:01,16710,8.44,0.99,0.4,3.029,5.84,10.61,92.729,33.11
06/04/2015,04:54:01,16725,8.43,0.99,0.3,3,5.82,10.62,92.7965,32.9
06/04/2015,05:09:01,16740,8.42,0.99,0.3,3.029,5.82,10.63,92.8144,32.09
06/04/2015,05:24:01,16755,8.42,0.99,0.3,3.029,5.81,10.63,92.8393,32.04
06/04/2015,05:39:01,16770,8.43,0.99,0.3,3.029,5.81,10.62,92.777,32.65
06/04/2015,05:54:01,16785,8.43,0.99,0.4,3.029,5.8,10.62,92.7764,32.05
06/04/2015,06:09:01,16800,8.46,0.99,0.3,3.029,5.8,10.61,92.791,31.72
06/04/2015,06:24:01,16815,8.48,0.99,0.3,3.058,5.81,10.62,92.9154,31.87
06/04/2015,06:39:01,16830,8.48,0.99,0.4,3.029,5.81,10.61,92.8007,31.82
06/04/2015,06:54:01,16845,8.49,0.99,0.3,3.029,5.81,10.61,92.8091,32.54
06/04/2015,07:09:01,16860,8.52,0.99,0.3,3.029,5.81,10.61,92.915,32.44
06/04/2015,07:24:01,16875,8.53,0.99,0.3,3.029,5.81,10.62,93.0293,32.21
06/04/2015,07:39:01,16890,8.56,0.99,0.2,3.058,5.81,10.62,93.1137,32.19
06/04/2015,07:54:01,16905,8.6,0.99,0.3,3.029,5.82,10.66,93.5119,31.84
06/04/2015,08:09:01,16920,8.62,0.99,0.4,3.058,5.83,10.68,93.7196,31.52
06/04/2015,08:24:01,16935,8.68,0.99,0.3,3.058,5.84,10.73,94.3026,32.37
06/04/2015,08:39:01,16950,8.73,0.99,0.3,3.029,5.84,10.75,94.6176,32.4
06/04/2015,08:54:01,16965,8.81,0.99,0.3,3.058,5.84,10.78,95.0184,31.84
06/04/2015,09:09:01,16980,8.89,0.99,0.3,3.058,5.85,10.81,95.5167,32.28
06/04/2015,09:24:01,16995,8.99,0.99,0.3,3.058,5.85,10.84,95.9809,31.84
06/04/2015,09:39:01,17010,9.1,0.99,0.3,3.058,5.86,10.83,96.1539,32.42
06/04/2015,09:54:01,17025,9.2,0.99,0.3,3.088,5.87,10.83,96.4006,32.46
06/04/2015,10:09:01,17040,9.33,0.99,0.5,3.088,5.86,10.81,96.5418,32.46
06/04/2015,10:24:01,17055,9.44,0.99,0.3,3.088,5.86,10.82,96.8068,31.92
06/04/2015,10:39:01,17070,9.58,0.99,0.3,3.058,5.86,10.81,97.1075,107.27
06/04/2015,10:54:01,17085,9.73,0.99,0.3,3.058,5.86,10.79,97.2151,32.12
06/04/2015,11:09:01,17100,9.9,0.99,0.3,3.117,5.86,10.78,97.5885,53.08
06/04/2015,11:24:01,17115,10.07,0.99,0.3,3.088,5.86,10.75,97.7255,62.61
06/04/2015,11:39:01,17130,10.24,0.99,0.3,3.088,5.86,10.72,97.8418,96.57
06/04/2015,11:54:01,17145,10.43,0.99,0.4,3.117,5.86,10.7,98.0781,95.43
06/04/2015,12:09:01,17160,10.62,0.99,0.3,3.088,5.86,10.66,98.1434,69.02
06/04/2015,12:24:01,17175,10.78,0.99,0.3,3.117,5.86,10.65,98.4267,64.56
06/04/2015,12:39:01,17190,10.94,0.99,0.3,3.088,5.86,10.63,98.5945,62.73
06/04/2015,12:54:01,17205,11.1,0.99,0.3,3.088,5.86,10.6,98.6766,57.46
06/04/2015,13:09:01,17220,11.26,0.99,0.3,3.117,5.86,10.56,98.6427,53.59
06/04/2015,13:24:01,17235,11.44,0.99,0.3,3.117,5.86,10.53,98.782,58.88
06/04/2015,13:39:01,17250,11.62,0.99,0.3,3.147,5.86,10.51,98.9921,49.85
06/04/2015,13:54:01,17265,11.83,0.99,0.3,3.117,5.86,10.47,99.0677,75.58
06/04/2015,14:09:01,17280,12.04,0.99,0.4,3.117,5.86,10.44,99.2954,52.22
06/04/2015,14:24:01,17295,12.25,0.99,0.3,3.147,5.86,10.39,99.3159,57.37
06/04/2015,14:39:01,17310,12.45,0.99,0.3,3.147,5.86,10.34,99.2548,53.55
06/04/2015,14:54:01,17325,12.6,0.99,0.3,3.147,5.85,10.29,99.0782,51.49
06/04/2015,15:09:01,17340,12.75,0.99,0.4,3.117,5.83,10.26,99.1012,52.74
06/04/2015,15:24:01,17355,12.84,0.99,0.3,3.147,5.82,10.23,99.0581,53.48
06/04/2015,15:39:01,17370,12.94,0.99,0.4,3.117,5.84,10.21,99.0735,51.37
06/04/2015,15:54:01,17385,12.97,0.99,0.2,3.117,5.85,10.18,98.9065,46.74
06/04/2015,16:09:01,17400,13,0.99,0.2,3.117,5.83,10.16,98.7208,48.45
06/04/2015,16:24:01,17415,12.98,0.99,0.3,3.147,5.83,10.15,98.6023,51.17
06/04/2015,16:39:01,17430,12.94,0.99,0.2,3.117,5.84,10.14,98.4439,53.35
06/04/2015,16:54:01,17445,12.85,0.99,0.3,3.117,5.85,10.15,98.3333,53.11
06/04/2015,17:09:01,17460,12.75,0.99,0.3,3.147,5.86,10.14,98.0056,50.42
06/04/2015,17:24:01,17475,12.57,0.99,0.4,3.117,5.86,10.15,97.7162,52.24
06/04/2015,17:39:01,17490,12.38,0.99,0.4,3.117,5.88,10.17,97.4844,50.96
06/04/2015,17:54:01,17505,12.22,0.99,0.3,3.117,5.88,10.19,97.2857,50.19
06/04/2015,18:09:01,17520,12.03,0.99,0.4,3.088,5.89,10.22,97.1829,60.86
06/04/2015,18:24:01,17535,11.81,0.99,0.4,3.088,5.9,10.24,96.907,56.71
06/04/2015,18:39:01,17550,11.65,0.99,0.3,3.088,5.89,10.24,96.525,54.3
06/04/2015,18:54:01,17565,11.44,0.99,0.3,3.088,5.88,10.26,96.3025,59.19
06/04/2015,19:09:01,17580,11.27,0.99,0.3,3.058,5.88,10.27,95.9659,59.74
06/04/2015,19:24:01,17595,11.11,0.99,0.3,3.088,5.89,10.27,95.5758,55.45
06/04/2015,19:39:01,17610,10.96,0.99,0.3,3.088,5.88,10.27,95.2796,52.08
06/04/2015,19:54:01,17625,10.81,0.99,0.3,3.088,5.89,10.25,94.8,59.62
06/04/2015,20:09:01,17640,10.7,0.99,0.3,3.058,5.88,10.24,94.4173,55.49
06/04/2015,20:24:01,17655,10.58,0.99,0.3,3.058,5.88,10.23,94.0827,55.17
06/04/2015,20:39:01,17670,10.52,0.99,0.4,3.058,5.87,10.2,93.6341,81.59
06/04/2015,20:54:01,17685,10.45,0.99,0.3,3.058,5.87,10.17,93.1936,65.88
06/04/2015,21:09:01,17700,10.41,0.99,0.3,3.029,5.88,10.15,92.9484,59.19
06/04/2015,21:24:01,17715,10.38,0.99,0.3,3.058,5.87,10.14,92.7876,63.72
06/04/2015,21:39:01,17730,10.33,0.99,0.4,3.058,5.87,10.12,92.4969,57.47
06/04/2015,21:54:01,17745,10.26,0.99,0.3,3.029,5.87,10.12,92.3349,55.2
06/04/2015,22:09:01,17760,10.18,0.99,0.3,3.029,5.86,10.14,92.4043,58.89
06/04/2015,22:24:01,17775,10.12,0.99,0.3,3.029,5.86,10.17,92.484,58.21
06/04/2015,22:39:01,17790,10.03,0.99,0.3,3.029,5.87,10.16,92.1904,57.82
06/04/2015,22:54:01,17805,9.95,0.99,0.3,3.058,5.87,10.19,92.3655,64.44
06/04/2015,23:09:01,17820,9.87,0.99,0.3,3.058,5.88,10.22,92.4452,62.76
06/04/2015,23:24:01,17835,9.79,0.99,0.4,3.029,5.88,10.24,92.3831,67.76
06/04/2015,23:39:01,17850,9.69,0.99,0.3,3.029,5.87,10.25,92.3402,73.55
06/04/2015,23:54:01,17865,9.61,0.99,0.3,3.029,5.88,10.27,92.2793,68.4
07/04/2015,00:09:01,17880,9.53,0.99,132.9,3.029,5.89,10.29,92.3073,80.93
07/04/2015,00:24:01,17895,9.45,0.99,0.3,3.029,5.9,10.3,92.21,75.02
07/04/2015,00:39:01,17910,9.36,0.99,0.3,3.029,5.89,10.33,92.3187,95.54
07/04/2015,00:54:01,17925,9.28,0.99,0.3,3.029,5.89,10.36,92.3903,97.21
07/04/2015,01:09:01,17940,9.2,0.99,0.3,3,5.9,10.38,92.3789,86.49
07/04/2015,01:24:01,17955,9.15,0.99,0.3,3.029,5.9,10.4,92.4636,97.4
